backend,size,op,field,method,median_ms,p95_ms,cleanup_ms,seed_ms_dense,seed_ms_sparse
sqlite,1000,filter,text,legacy,1.8452915000000125,8.552166999999999,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text,legacyJsonb,1.2734579999999773,1.8520830000000044,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text,v2,0.18708300000000455,0.8574999999999555,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text,indexed,0.048562499999960096,0.05125000000005819,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text,v2_indexed,0.06947950000002479,0.0818329999998646,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number,legacy,0.7788334999999924,4.865375000000006,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number,legacyJsonb,0.4651875000000194,0.5402079999999865,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number,v2,0.02545799999997822,0.028542000000020273,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number,indexed,0.01433349999990785,0.01700000000015578,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number,v2_indexed,0.01631249999989315,0.025584000000078433,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option,legacy,0.6188749999999632,0.9500000000000064,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option,legacyJsonb,0.35695899999999003,0.38970900000001585,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option,v2,0.029228999999963978,0.037084000000020545,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option,indexed,0.004374500000126069,0.005917000000188466,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option,v2_indexed,0.014270999999954626,0.017957999999929086,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date,legacy,1.480312500000025,2.236416000000019,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date,legacyJsonb,1.496229000000071,3.6290420000000267,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date,v2,0.1157915000000731,0.12241699999993028,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date,indexed,0.0035210000000063246,0.004582999999946935,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,date,v2_indexed,0.008375499999990765,0.010665999999881492,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,nested_city,legacy,1.5319999999999778,1.813957999999949,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,nested_city,legacyJsonb,1.6734580000000165,3.58395899999997,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text_sparse,legacy,1.3616459999999941,1.5135840000000123,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text_sparse,legacyJsonb,1.34424949999995,1.4487499999999986,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text_sparse,v2,0.10122899999998047,0.12604100000002116,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text_sparse,indexed,0.04068749999996957,0.05187500000003453,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,text_sparse,v2_indexed,0.03952050000011198,0.04716700000018115,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number_sparse,legacy,1.1653540000000073,1.282208000000007,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number_sparse,legacyJsonb,1.1312705000000034,1.3393339999999698,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number_sparse,v2,0.07245799999999747,0.0954999999999151,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number_sparse,indexed,0.01956250000001436,0.021332999999845725,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,number_sparse,v2_indexed,0.020979500000017914,0.027709000000042394,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option_sparse,legacy,0.7810624999999849,0.927167000000062,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option_sparse,legacyJsonb,0.7005419999999152,0.7779170000000724,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option_sparse,v2,0.056250499999910275,0.06254199999999877,8.252792000000001,0.0,244.66100000000003
sqlite,1000,filter,option_sparse,indexed,0.004228999999966732,0.005291999999990082,8.252792000000001,0.0,244.66100000000003
